,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
106,1,6,4,208,0,3739,5.0,3,358,3,1,3,47.28529467245142
109,1,6,4,208,0,3692,5.0,3,358,3,1,7,47.28512517179121
110,1,6,0,208,1,1754,5.0,3,356,3,1,12,43.061482403756415
115,1,6,2,208,0,2245,5.0,3,337,3,1,2,42.98069710192395
116,1,6,2,208,0,1292,5.0,3,337,3,1,3,46.43641242908008
118,1,6,3,208,0,2923,5.0,3,353,3,1,13,38.69714885473133
132,2,42,1,331,0,4606,5.0,3,590,3,1,15,49.83857142857143
163,2,15,0,364,0,2225,5.0,3,267,3,1,12,34.285006033083484
175,2,15,0,364,0,1522,5.0,3,267,3,1,15,37.06169591900954
182,2,15,3,364,0,1522,5.0,3,267,3,1,2,41.134174418367735
204,2,15,0,293,0,1878,5.0,3,192,3,1,2,34.704618377687765
215,4,30,1,509,0,3469,5.0,3,378,3,1,15,43.346959069809145
219,4,30,1,509,0,3180,5.0,3,378,3,1,2,46.679490889232135
220,4,30,1,509,0,3063,5.0,3,378,3,1,13,45.846357934376385
221,4,30,1,509,0,4265,5.0,3,378,3,1,2,48.34575679894363
225,4,30,1,509,0,1123,5.0,3,378,3,1,15,45.846357934376385
226,4,30,1,509,0,3063,5.0,3,378,3,1,13,45.846357934376385
227,4,30,1,509,0,1123,5.0,3,378,3,1,15,46.679490889232135
228,4,30,1,509,0,3447,5.0,3,378,3,1,2,47.512623844087884
229,4,30,1,509,0,2258,5.0,3,378,3,1,7,44.180092024664894
231,4,30,1,509,0,5395,5.0,3,378,3,1,13,45.846357934376385
236,4,30,1,509,0,5260,5.0,3,378,3,1,13,45.846357934376385
237,4,30,1,509,0,6321,5.0,3,378,3,1,13,44.180092024664894
240,4,30,1,509,0,6933,5.0,3,378,3,1,13,48.34575679894363
242,4,30,1,509,0,6157,5.0,3,378,3,1,13,41.68069316009765
245,4,30,1,509,0,6933,5.0,3,378,3,1,13,45.846357934376385
247,4,30,1,509,0,6817,5.0,3,378,3,1,13,48.34575679894363
248,4,30,0,509,1,5648,5.0,3,430,3,1,13,41.24856107604471
250,4,30,0,509,0,5540,5.0,3,430,3,1,7,49.461127807350294
296,4,30,4,509,0,2217,5.0,3,451,3,1,15,46.714448154975976
307,4,30,4,509,0,1627,5.0,3,451,3,1,4,51.34797440236937
308,4,30,4,509,0,1152,5.0,3,451,3,1,15,46.714448154975976
312,4,30,3,509,1,1575,5.0,3,424,3,1,13,44.54778138811225
322,4,30,2,509,0,5692,5.0,3,395,3,1,15,47.50393724483143
430,1,6,4,486,0,3447,5.0,3,629,3,1,2,50.99178819082398
433,1,6,4,486,0,2093,5.0,3,629,3,1,15,54.34851502706892
434,1,6,4,486,0,1543,5.0,3,629,3,1,12,48.30640672182804
441,1,6,4,486,0,3447,5.0,3,629,3,1,2,49.64909745632601
443,1,6,1,486,0,1050,5.0,3,593,3,1,15,47.24047548420723
448,1,6,2,486,0,2372,5.0,3,595,3,1,4,50.53294567148171
453,1,6,4,339,0,1309,5.0,3,464,3,1,12,50.29923041677187
454,1,6,4,339,0,2505,5.0,3,464,3,1,3,47.24072151934244
455,1,6,4,339,0,2703,5.0,3,464,3,1,7,40.35907650012624
458,1,6,4,339,0,3739,5.0,3,464,3,1,13,44.94683984627038
459,1,6,4,339,0,4031,5.0,3,464,3,1,2,51.06385764112922
460,1,6,4,339,0,4842,5.0,3,464,3,1,15,44.94683984627038
461,1,6,4,339,0,4837,5.0,3,464,3,1,15,48.76997596805715
462,1,6,4,339,0,4661,5.0,3,464,3,1,15,47.24072151934244
466,1,6,4,339,0,2628,5.0,3,464,3,1,3,49.53460319241451
467,1,6,4,339,0,2695,5.0,3,464,3,1,7,41.1237037244836
469,1,6,4,339,0,1309,5.0,3,464,3,1,12,50.29923041677187
471,1,6,4,339,0,2703,5.0,3,464,3,1,7,40.35907650012624
472,1,6,4,339,0,3771,5.0,3,464,3,1,0,51.82848486548658
473,1,6,4,339,0,7501,5.0,3,464,3,1,12,44.94683984627038
474,1,6,4,339,1,3180,5.0,3,464,3,1,4,50.29923041677187
476,1,6,4,339,0,4031,5.0,3,464,3,1,2,50.29923041677187
477,1,6,4,339,0,4837,5.0,3,464,3,1,15,48.76997596805715
483,1,6,4,339,0,5846,5.0,3,464,3,1,2,44.94683984627038
487,1,6,4,339,0,3771,5.0,3,464,3,1,0,51.82848486548658
490,1,6,4,339,0,3998,5.0,3,464,3,1,4,50.29923041677187
491,1,6,4,339,0,4837,5.0,3,464,3,1,15,48.76997596805715
493,1,6,4,339,0,1309,5.0,3,464,3,1,12,47.24072151934244
494,1,6,4,339,0,3998,5.0,3,464,3,1,2,50.29923041677187
495,1,6,4,339,0,1132,5.0,3,464,3,1,15,48.76997596805715
496,1,6,4,339,0,1309,5.0,3,464,3,1,12,50.29923041677187
497,1,6,4,339,0,1878,5.0,3,464,3,1,15,44.18221262191302
499,1,6,4,339,0,1123,5.0,3,464,3,1,3,48.0053487436998
501,1,6,4,339,0,2505,5.0,3,464,3,1,3,47.24072151934244
502,1,6,4,339,0,2762,5.0,3,464,3,1,13,48.0053487436998
503,1,6,4,339,0,4842,5.0,3,464,3,1,15,44.94683984627038
504,1,6,4,339,0,4837,5.0,3,464,3,1,15,48.76997596805715
508,1,6,4,339,0,4842,5.0,3,464,3,1,15,44.94683984627038
511,1,6,4,339,0,2703,5.0,3,464,3,1,7,41.1237037244836
512,1,6,4,339,0,3197,5.0,3,464,3,1,13,48.0053487436998
527,1,6,4,339,0,3197,5.0,3,464,3,1,13,48.0053487436998
551,1,6,4,339,0,1202,5.0,3,464,3,1,15,48.0053487436998
556,1,6,4,339,0,3197,5.0,3,464,3,1,13,48.0053487436998
562,1,6,2,339,0,3180,5.0,3,440,3,1,15,49.20933583828175
563,1,6,2,339,0,2278,5.0,3,440,3,1,2,49.20933583828175
564,1,6,2,339,0,4448,5.0,3,440,3,1,13,50.772125504796165
570,1,6,2,339,0,1743,5.0,3,440,3,1,2,45.45864063864718
574,1,6,2,339,0,6487,5.0,3,440,3,1,7,46.86515133851014
576,1,6,0,339,0,1202,5.0,3,452,3,1,12,42.09011006443718
578,1,6,0,339,0,1230,5.0,3,452,3,1,13,43.63437379605218
580,1,6,0,339,1,1202,5.0,3,452,3,1,13,41.317978198629675
583,1,6,0,339,0,3447,5.0,3,452,3,1,15,46.7229012592822
588,1,6,0,339,0,1889,5.0,3,452,3,1,12,44.40650566185969
598,1,6,0,339,1,2772,5.0,3,452,3,1,7,42.09011006443718
601,1,6,0,339,0,4963,5.0,3,452,3,1,15,41.317978198629675
610,1,6,0,339,0,3739,5.0,3,452,3,1,12,42.09011006443718
617,1,6,1,339,0,3405,5.0,3,439,3,1,7,49.989010211902226
620,1,6,1,339,1,1707,5.0,3,439,3,1,12,50.77043192734125
626,1,6,1,339,0,1795,5.0,3,439,3,1,12,40.611949626633894
628,1,6,1,339,0,2628,5.0,3,439,3,1,13,49.2075884964632
633,1,6,1,339,0,2794,5.0,3,439,3,1,12,42.95621477295098
639,1,6,1,339,0,2794,5.0,3,439,3,1,12,42.95621477295098
643,1,6,1,339,0,1795,5.0,3,439,3,1,12,38.26768448031681
644,1,6,1,339,0,2364,5.0,3,439,3,1,15,44.51905820382903
647,1,6,1,339,0,2794,5.0,3,439,3,1,12,42.95621477295098
664,1,6,1,339,0,1202,5.0,3,439,3,1,7,49.2075884964632
666,1,6,1,339,0,4845,5.0,3,439,3,1,7,49.989010211902226
676,1,6,3,339,0,1030,5.0,3,449,3,1,7,39.72613355005765
683,1,6,4,483,0,1202,5.0,3,837,3,0,1,53.51810970590436
692,1,6,4,453,0,2324,5.0,3,562,3,1,2,52.15207083788691
693,1,6,4,453,0,2211,5.0,3,562,3,1,13,52.855716854976805
695,1,6,4,453,0,2211,5.0,3,562,3,1,13,52.855716854976805
698,1,6,4,453,0,4845,5.0,3,562,3,1,3,47.22654871825762
699,1,6,4,453,0,3739,5.0,3,562,3,1,4,47.22654871825762
700,1,6,4,453,0,2345,5.0,3,562,3,1,2,52.855716854976805
702,1,6,4,453,0,2252,5.0,3,562,3,1,2,52.855716854976805
704,1,6,4,453,0,2372,5.0,3,562,3,1,1,49.33748676952732
720,1,6,4,453,0,4265,5.0,3,562,3,1,7,45.81925668407783
723,1,6,4,453,0,1030,5.0,3,562,3,1,2,50.04113278661721
724,1,6,4,453,0,2372,5.0,3,562,3,1,1,50.74477880370711
725,1,6,4,453,0,3180,5.0,3,562,3,1,15,52.855716854976805
727,1,6,4,453,0,4265,5.0,3,562,3,1,7,47.22654871825762
728,1,6,4,453,0,5540,5.0,3,562,3,1,15,48.63384075243742
738,1,6,1,453,0,1627,5.0,3,505,3,1,3,50.557109954320836
758,1,6,4,227,0,1030,5.0,3,408,3,1,12,49.8549973492012
762,1,6,4,227,0,2187,5.0,3,408,3,1,15,48.23741661853027
763,1,6,4,227,0,2187,5.0,3,408,3,1,15,48.23741661853027
765,1,6,1,227,0,1309,5.0,3,340,3,1,15,40.618033935980094
766,1,6,1,227,0,1309,5.0,3,340,3,1,15,40.27379065444954
767,1,6,1,227,0,1309,5.0,3,340,3,1,15,40.79015557674538
771,1,6,0,227,0,6933,5.0,3,366,3,1,1,34.98657662680957
787,4,30,4,284,0,7016,5.0,3,317,3,1,15,42.77976823601858
805,4,30,4,284,0,1627,5.0,3,317,3,1,4,42.77976823601858
820,4,30,0,284,0,5948,5.0,3,293,3,1,12,37.111057396501714
883,4,30,4,461,0,3602,5.0,3,711,1,1,15,51.213107386658606
886,4,30,4,461,0,3602,5.0,3,711,1,1,15,51.846703394624086
887,4,30,4,461,0,5149,5.0,3,711,1,1,15,55.648279442416914
894,4,30,4,461,0,3588,5.0,3,711,1,1,4,49.94591537072766
896,4,30,4,461,1,6933,5.0,3,711,1,1,15,52.48029940258956
903,4,30,4,461,0,5333,5.0,3,711,1,1,7,49.94591537072766
957,4,30,3,461,1,7567,5.0,3,675,1,1,2,56.41986111221592
961,4,30,1,461,1,2577,5.0,3,613,1,1,13,57.92732921935011
964,4,30,1,461,0,6487,5.0,3,613,1,1,12,55.89155482673801
965,4,30,1,461,0,4889,5.0,3,613,1,1,15,53.85578043412592
966,4,30,1,461,0,3316,5.0,3,613,1,1,15,49.78423164890174
967,4,30,1,461,0,3447,5.0,3,613,1,1,15,49.105640184697705
974,4,30,1,461,0,5260,5.0,3,613,1,1,13,52.49859750571786
975,4,30,1,461,0,5023,5.0,3,613,1,1,15,55.21296336253398
976,4,30,1,461,0,6798,5.0,3,613,1,1,13,55.89155482673801
977,4,30,1,461,0,5413,5.0,3,613,1,1,13,49.78423164890174
980,4,30,1,461,0,5260,5.0,3,613,1,1,13,52.49859750571786
981,4,30,1,461,0,1878,5.0,3,613,1,1,15,52.49859750571786
983,4,30,1,461,0,5413,5.0,3,613,1,1,15,57.248737755146074
984,4,30,1,461,0,4889,5.0,3,613,1,1,15,57.92732921935011
987,4,30,1,461,0,5692,5.0,3,613,1,1,15,57.79161092650929
989,4,30,1,461,0,2252,5.0,3,613,1,1,15,50.46282311310577
990,4,30,1,461,0,2252,5.0,3,613,1,1,15,50.46282311310577
991,4,30,1,461,0,5260,5.0,3,613,1,1,15,50.46282311310577
995,4,30,1,461,0,5260,5.0,3,613,1,1,15,49.105640184697705
996,4,30,1,461,0,6157,5.0,3,613,1,1,15,52.49859750571786
999,4,30,1,461,0,6487,5.0,3,613,1,1,15,56.57014629094205
1003,4,30,2,461,0,5540,5.0,3,628,1,1,13,54.32383944061826
1004,4,30,2,461,0,6478,5.0,3,628,1,1,13,52.3087147100573
1011,4,30,2,461,0,4592,5.0,3,628,1,1,13,49.621881735976025
1012,4,30,2,461,0,6157,5.0,3,628,1,1,1,48.27846524893539
1015,4,0,4,506,0,5149,5.0,3,383,3,0,13,44.62048962684123
1016,4,0,4,506,0,5149,5.0,3,383,3,0,13,44.62065493831903
1018,4,0,4,506,0,1505,5.0,3,383,3,0,4,42.14098277137809
1019,4,0,4,506,0,5149,5.0,3,383,3,0,13,44.62048962684123
1021,4,0,4,506,0,2282,5.0,3,383,3,0,13,46.27376971627965
1022,4,0,4,506,0,5405,5.0,3,383,3,0,13,47.92688449424028
1035,4,0,4,506,0,1462,5.0,3,383,3,0,15,48.09219597203634
1039,4,0,0,506,1,6044,5.0,3,363,3,0,7,45.0427246144238
1067,4,30,4,552,0,1198,5.0,3,584,3,1,13,52.42089586977017
1071,4,30,4,552,0,2105,5.0,3,584,3,1,13,55.17910480485596
1074,4,30,4,552,0,5887,5.0,3,584,3,1,4,49.111045147667234
1077,4,30,4,552,0,3993,5.0,3,584,3,1,13,45.5253735320557
1083,4,30,4,552,0,3994,5.0,3,584,3,1,13,45.5253735320557
1086,4,30,4,552,0,3994,5.0,3,584,3,1,13,47.59403023337004
1087,4,30,4,552,0,5888,5.0,3,584,3,1,4,49.111045147667234
1088,4,30,4,552,0,3993,5.0,3,584,3,1,13,47.59403023337004
1089,4,30,4,552,0,5890,5.0,3,584,3,1,4,49.111045147667234
1104,4,30,1,552,0,2252,5.0,3,512,3,1,13,42.38053423528901
1105,4,30,1,552,0,2105,5.0,3,512,3,1,13,43.11924533483659
1199,4,30,1,266,0,6848,5.0,3,511,1,1,13,54.09989533877282
1202,4,30,1,266,0,6817,5.0,3,511,1,1,13,54.09989533877282
1203,4,30,1,266,0,6322,5.0,3,511,1,1,13,51.878922532584404
1206,4,30,2,266,0,6381,5.0,3,524,1,1,13,54.89153839309547
1280,4,30,1,460,0,6473,5.0,3,660,1,1,13,55.151732192518885
1282,4,30,1,460,0,4845,5.0,3,660,1,1,15,52.51359879207882
1283,4,30,1,460,0,5260,5.0,3,660,1,1,7,53.83266549229886
1285,4,30,1,460,0,5540,5.0,3,660,1,1,13,51.854065441968814
1295,4,30,1,500,0,5413,5.0,3,425,3,1,15,48.51304356249576
1298,4,30,1,500,0,1972,5.0,3,425,3,1,15,48.51304356249576
1354,7,17,4,446,0,2772,5.0,3,975,3,1,1,58.53207951779298
1387,7,17,4,233,0,1405,5.0,3,894,3,1,5,55.41788524232647
1393,7,17,4,233,0,1202,5.0,3,894,3,1,7,56.56101638995912
1400,7,17,4,233,0,5133,5.0,3,894,3,1,13,57.13258196377545
1407,7,17,4,233,0,3180,5.0,3,894,3,1,13,56.56101638995912
1469,1,6,1,447,0,3863,5.0,3,640,3,0,15,48.5666136236648
1470,1,6,1,447,0,3063,5.0,3,640,3,0,15,47.89864756682928
1474,1,6,4,447,1,4963,5.0,3,728,3,0,15,52.95311229421422
1514,2,15,3,295,0,5305,5.0,3,203,2,1,15,36.167056986729115
1661,0,19,4,198,0,2836,5.0,3,571,3,1,2,48.92715723619139
1677,0,19,4,203,1,6703,5.0,3,691,1,1,15,55.09145059345598
1678,0,19,1,203,0,5260,5.0,3,594,1,1,7,56.83318864819389
1679,0,19,0,203,0,4852,5.0,3,649,1,1,8,50.90817339832417
1697,0,19,4,202,0,5692,5.0,3,806,1,1,7,58.58002196485623
1698,0,19,1,202,0,6817,5.0,3,699,1,1,2,58.48953305654743
1699,0,19,1,202,0,7126,5.0,3,699,1,1,13,55.93504278310418
1726,0,19,0,202,1,3584,5.0,3,737,1,1,7,50.876863458420665
1728,0,19,0,202,1,3584,5.0,3,737,1,1,7,50.876863458420665
1754,0,19,4,200,0,4265,5.0,3,616,1,1,12,56.60284732449681
1755,0,19,1,200,0,5260,5.0,3,528,1,1,15,55.036362991343836
1758,0,19,2,200,0,5692,5.0,3,544,1,1,1,55.50236630715651
1836,8,28,4,175,1,1424,5.0,3,632,3,1,12,56.48395284100213
1839,8,28,4,175,0,2628,5.0,3,632,3,1,13,51.52981824136237
1847,8,28,1,175,0,2628,5.0,3,641,3,1,15,46.698311564192416
1848,8,28,1,175,1,4265,5.0,3,641,3,1,7,57.25177869809919
1849,8,28,1,175,0,3863,5.0,3,641,3,1,15,53.91207390888818
1850,8,28,1,175,0,4472,5.0,3,641,3,1,13,49.90442816183498
1852,8,28,1,175,0,5948,5.0,3,641,3,1,7,47.90060528830838
1857,8,28,1,175,0,3863,5.0,3,641,3,1,15,53.91207390888818
1859,8,28,1,175,0,5948,5.0,3,641,3,1,7,49.90442816183498
1888,8,28,4,254,0,5540,5.0,3,849,3,1,13,53.98325972360735
1891,8,28,4,254,0,7360,5.0,3,849,3,1,15,54.56575010685283
1893,8,28,4,254,0,2505,5.0,3,849,3,1,13,54.56575010685283
1896,8,28,4,254,0,5540,5.0,3,849,3,1,13,53.98325972360735
1899,8,28,4,254,0,2505,5.0,3,849,3,1,13,55.847228949992875
1900,8,28,4,254,0,2372,5.0,3,849,3,1,15,53.51726741701097
1904,8,28,4,254,0,2505,5.0,3,849,3,1,13,55.1482404900983
1910,8,28,4,254,0,5540,5.0,3,849,3,1,13,53.98325972360735
1914,8,28,4,254,0,5540,5.0,3,849,3,1,13,53.98325972360735
1917,8,28,4,254,0,5540,5.0,3,849,3,1,13,53.98325972360735
1919,8,28,4,254,0,2505,5.0,3,849,3,1,13,55.847228949992875
1932,8,28,1,254,0,5692,5.0,3,847,3,1,7,54.51565836146661
1936,8,28,2,254,0,5692,5.0,3,852,3,1,7,54.629226527354525
1938,8,28,4,442,0,1830,5.0,3,488,3,1,15,50.9500738279808
1939,8,28,4,442,0,1830,5.0,3,488,3,1,15,50.9500738279808
1970,8,28,4,257,0,4121,5.0,3,780,3,1,12,53.018090485258384
2142,7,17,4,527,0,4265,5.0,3,714,3,1,13,55.785933439827964
2179,2,15,4,3,1,1207,5.0,3,211,3,1,15,57.600709593901335
2181,2,15,4,3,0,1464,5.0,3,211,3,1,15,45.79086158124371
2184,2,15,4,3,0,1667,5.0,3,211,3,1,2,45.79086158124371
2190,2,15,4,3,0,2628,5.0,3,211,3,1,15,48.69492256796279
2193,2,15,4,3,0,1480,5.0,3,211,3,1,2,46.758881910150066
2199,2,15,4,3,0,1020,5.0,3,211,3,1,12,44.82284125233734
2205,2,15,0,3,1,1627,5.0,3,185,3,1,15,45.70059411750324
2206,2,15,0,3,0,1984,5.0,3,185,3,1,7,41.75154641695802
2212,2,15,0,3,0,5413,5.0,3,185,3,1,15,45.70059411750324
2216,2,15,0,3,0,1522,5.0,3,185,3,1,12,45.70059411750324
2225,2,15,1,3,0,4881,5.0,3,189,3,1,4,50.87591240875913
2230,2,15,1,3,0,3285,5.0,3,189,3,1,7,52.840875912408755
2238,2,15,1,3,0,3286,5.0,3,189,3,1,4,52.840875912408755
2241,2,15,1,3,0,2923,5.0,3,189,3,1,7,52.840875912408755
2242,2,15,1,3,0,3289,5.0,3,189,3,1,7,50.87591240875913
2249,2,15,2,3,0,3739,5.0,3,191,3,1,13,54.074550875019355
2256,2,15,0,184,0,4782,5.0,3,41,3,1,15,36.09614810391161
2257,2,15,0,184,0,4552,5.0,3,41,3,1,13,37.060734547626154
2269,2,15,4,215,0,1786,5.0,3,134,3,1,2,42.35321600996729
2271,2,15,4,215,0,1591,5.0,3,134,3,1,15,44.449462700513934
2272,2,15,4,215,0,3720,5.0,3,134,3,1,13,50.738202772153876
2274,2,15,4,215,0,4480,5.0,3,134,3,1,7,46.54570939106058
2276,2,15,4,215,0,6314,5.0,3,134,3,1,15,55.97881949852048
2278,2,15,4,215,0,1627,5.0,3,134,3,1,2,52.83444946270052
2279,2,15,4,215,0,1786,5.0,3,134,3,1,2,42.35321600996729
2282,2,15,4,215,0,1590,5.0,3,134,3,1,15,44.449462700513934
2284,2,15,4,215,0,1786,5.0,3,134,3,1,2,42.35321600996729
2286,2,15,4,215,1,7016,5.0,3,134,3,1,2,49.690079426880544
2290,2,15,4,215,0,1786,5.0,3,134,3,1,2,42.35321600996729
2292,2,15,4,215,0,4265,5.0,3,134,3,1,13,51.786326117427194
2296,2,15,4,215,0,3863,5.0,3,134,3,1,7,52.83444946270052
2298,2,15,4,215,0,1947,5.0,3,134,3,1,7,52.83444946270052
2300,2,15,4,215,0,1590,5.0,3,134,3,1,15,44.449462700513934
2304,2,15,4,215,0,3447,5.0,3,134,3,1,2,50.738202772153876
2308,2,15,4,215,0,1906,5.0,3,134,3,1,2,41.30509266469397
2313,2,15,4,215,0,1905,5.0,3,134,3,1,2,43.401339355240616
2317,2,15,4,215,1,1211,5.0,3,134,3,1,2,53.4633234698645
2318,2,15,4,215,0,6392,5.0,3,134,3,1,8,52.83444946270052
2319,2,15,4,215,0,1905,5.0,3,134,3,1,2,43.401339355240616
2321,2,15,0,215,0,2566,5.0,3,126,3,1,13,42.82852648138437
2323,2,15,0,215,0,2105,5.0,3,126,3,1,8,41.7697954902989
2324,2,15,0,215,0,3447,5.0,3,126,3,1,15,37.534871525957
2329,2,15,0,215,0,2562,5.0,3,126,3,1,13,42.82852648138437
2330,2,15,0,215,0,4265,5.0,3,126,3,1,2,53.41583639223912
2339,2,15,0,215,0,3447,5.0,3,126,3,1,15,46.0047194546408
2363,2,15,0,215,0,1202,5.0,3,126,3,1,8,37.534871525957
2364,2,15,0,215,0,1743,5.0,3,126,3,1,9,40.71106449921342
2366,2,15,0,215,0,3049,5.0,3,126,3,1,12,37.534871525957
2372,2,15,0,215,0,3049,5.0,3,126,3,1,12,39.65233350812795
2380,2,15,1,215,0,4592,5.0,3,135,3,1,15,47.63488103080698
2381,2,15,1,215,0,5413,5.0,3,135,3,1,7,54.965997686494006
2383,2,15,1,215,0,6487,5.0,3,135,3,1,15,51.82409054834242
2384,2,15,1,215,0,2840,5.0,3,135,3,1,7,47.63509049128285
2390,2,15,1,215,0,2372,5.0,3,135,3,1,15,54.965997686494006
2391,2,15,1,215,0,3254,5.0,3,135,3,1,13,52.871392927726276
2393,2,15,1,215,0,5023,5.0,3,135,3,1,12,53.91869530711014
2401,2,15,1,215,0,3041,5.0,3,135,3,1,2,53.91869530711014
2405,2,15,1,215,0,2628,5.0,3,135,3,1,15,52.871392927726276
2406,2,15,1,215,0,3041,5.0,3,135,3,1,2,52.871392927726276
2413,2,15,1,215,0,2505,5.0,3,135,3,1,13,52.871392927726276
2419,2,15,1,215,0,1680,5.0,3,135,3,1,15,47.63488103080698
2421,2,15,1,215,0,2505,5.0,3,135,3,1,13,52.871392927726276
2423,2,15,1,215,0,5260,5.0,3,135,3,1,15,52.871392927726276
2428,2,15,1,215,0,1123,5.0,3,135,3,1,13,49.7294857895747
2429,2,15,1,215,0,1030,5.0,3,135,3,1,12,53.91869530711014
2430,2,15,1,215,0,1680,5.0,3,135,3,1,15,47.63488103080698
2432,2,15,1,215,0,5260,5.0,3,135,3,1,15,52.871392927726276
2438,2,15,2,215,0,3730,5.0,3,135,3,1,15,56.01330006587786
2440,2,15,2,215,0,3041,5.0,3,135,3,1,2,52.871392927726276
2449,2,15,2,215,0,5237,5.0,3,135,3,1,15,49.7294857895747
2462,2,15,3,215,0,5192,5.0,3,126,3,1,7,43.88725747246985
2465,2,15,3,215,0,6920,5.0,3,126,3,1,13,37.534871525957
2466,1,6,1,208,0,2228,5.0,3,337,3,1,13,49.65778824921552
2517,2,15,0,364,1,3180,5.0,3,267,3,1,13,50.636926093029466
2518,2,15,0,364,1,3248,5.0,3,267,3,1,13,54.29345008613839
2524,2,15,0,364,0,1149,5.0,3,267,3,1,14,51.00257849234037
2535,2,15,1,364,0,3316,5.0,3,272,3,1,7,54.79007277477142
2557,2,15,0,293,0,3063,5.0,3,192,3,1,2,53.09900256979834
2585,4,30,1,509,0,6848,5.0,3,378,3,1,15,52.275144781940675
2587,4,30,1,509,1,4198,5.0,3,378,3,1,13,54.74367177597822
2591,4,30,1,509,0,2477,5.0,3,378,3,1,15,52.43971324820984
2597,4,30,1,509,1,6631,5.0,3,378,3,1,13,52.275144781940675
2600,4,30,1,509,0,7242,5.0,3,378,3,1,13,58.85788343270747
2601,4,30,1,509,0,6157,5.0,3,378,3,1,2,53.92082944463237
2605,4,30,1,509,0,2477,5.0,3,378,3,1,15,53.097987113286514
2609,4,30,1,509,0,5260,5.0,3,378,3,1,15,55.73108257359324
2613,4,30,1,509,0,6157,5.0,3,378,3,1,13,51.45230245059482
2614,4,30,1,509,0,6157,5.0,3,378,3,1,15,55.566514107324075
2616,4,30,1,509,1,6631,5.0,3,378,3,1,13,53.92082944463237
2619,4,30,1,509,0,2372,5.0,3,378,3,1,15,52.43971324820984
2621,4,30,1,509,0,6157,5.0,3,378,3,1,2,51.45230245059482
2633,4,30,1,509,0,6933,5.0,3,378,3,1,13,54.74367177597822
2643,4,30,1,509,1,5540,5.0,3,378,3,1,15,52.275144781940675
2764,4,30,4,509,0,1627,5.0,3,451,3,1,4,54.999773338571735
2841,2,15,4,292,0,2181,5.0,3,50,3,1,12,48.05443887321473
2842,2,15,4,292,0,2772,5.0,3,50,3,1,7,37.429210460917744
2845,2,15,4,292,0,2105,5.0,3,50,3,1,12,48.05443887321473
2848,2,15,4,292,0,2772,5.0,3,50,3,1,7,41.20706945195668
2850,2,15,4,292,0,2782,5.0,3,50,3,1,7,37.429210460917744
2851,2,15,4,292,0,2785,5.0,3,50,3,1,7,37.429210460917744
2853,2,15,0,292,1,2421,5.0,3,42,3,1,2,36.185134494449365
2862,2,15,2,292,0,2342,5.0,3,49,3,1,7,43.98998946414711
2876,4,27,3,205,0,3739,5.0,3,14,3,1,15,41.90277982253035
2890,4,27,3,205,0,945,5.0,3,14,3,1,15,39.20058353520618
2912,4,27,4,205,0,7016,5.0,3,12,3,1,13,37.52277869083557
2913,4,27,4,205,1,3719,5.0,3,12,3,1,2,39.188837925746626
2918,4,27,0,205,0,1658,5.0,3,21,3,1,2,40.23523065892212
2922,4,27,0,205,0,2076,5.0,3,21,3,1,13,36.250912702850265
2923,4,27,0,205,0,5413,5.0,3,21,3,1,2,44.21954861499398
2931,4,27,0,205,0,1030,5.0,3,21,3,1,15,40.23523065892212
2936,4,27,0,205,0,1259,5.0,3,21,3,1,2,36.250912702850265
3128,1,6,4,339,1,3180,5.0,3,464,3,1,7,55.44421690464836
3129,1,6,4,339,0,4121,5.0,3,464,3,1,2,56.031598058742674
3132,1,6,4,339,1,2505,5.0,3,464,3,1,2,56.954582433304346
3139,1,6,4,339,0,2628,5.0,3,464,3,1,3,55.44421690464836
3145,1,6,4,339,1,3180,5.0,3,464,3,1,4,55.44421690464836
3182,1,6,2,339,0,5260,5.0,3,440,3,1,1,54.467147397612145
3208,1,6,1,339,0,6710,5.0,3,439,3,1,12,54.00251905055875
3257,1,6,4,227,0,1123,5.0,3,408,3,1,4,54.468376365952665
3258,1,6,4,227,0,4121,5.0,3,408,3,1,13,55.26717678058507
3259,1,6,4,227,0,2105,5.0,3,408,3,1,12,56.065977195217485
3260,1,6,4,227,0,5556,5.0,3,408,3,1,2,52.870775536687844
3263,1,6,1,227,0,2923,5.0,3,340,3,1,15,49.85128538681586
3294,4,30,1,284,0,1309,5.0,3,236,3,1,15,46.097363139574234
3298,4,30,1,284,1,3739,5.0,3,236,3,1,13,44.78722960477221
3304,4,30,1,284,0,1743,5.0,3,236,3,1,13,48.530468275635116
3323,4,30,1,284,0,6487,5.0,3,236,3,1,15,46.65884894020366
3361,4,30,4,284,0,3447,5.0,3,317,3,1,15,48.181501083029374
3376,4,30,4,284,0,1627,5.0,3,317,3,1,4,48.70316382380425
3380,4,30,4,284,0,1878,5.0,3,317,3,1,2,53.05035333026152
3547,4,0,4,506,0,5260,5.0,3,383,3,0,13,51.18239049656115
3548,4,0,4,506,0,1030,5.0,3,383,3,0,15,51.835468884567014
3871,4,0,1,494,0,3863,5.0,3,177,3,1,7,50.09392920703974
3877,2,15,1,185,0,4242,5.0,3,103,3,1,15,53.28614435951864
3878,2,15,1,185,0,4697,5.0,3,103,3,1,7,44.595194472917456
3886,2,15,1,185,0,2772,5.0,3,103,3,1,2,54.37251309534379
